"coinid","typeid","obvdie","revdie"
1381,1676,"O_13","550908_r_70"
1382,1676,"O_25","550908_r_89"
1383,1690,,
1384,1690,,
1385,,,
1386,1686,,
1387,1688,,
1388,1686,"O_42","550908_r_225"
1389,1672,,
1390,1688,,
1391,1665,,
1392,1669,"O_7","550908_r_18"
1393,1690,"O_59","550908_r_321"
1394,1686,"O_42","550908_r_237"
1395,1686,,
1396,1690,"O_59","550908_r_338"
1397,1676,"O_24","550908_r_87"
1398,1669,,
1399,1686,,
1400,1686,,
1401,1686,,
1402,1687,,
1403,1688,,
1404,1676,,
1405,1688,"O_50","550908_r_282"
1406,1676,,
1407,1690,"O_57","550908_r_305"
1408,1678,,
1409,1678,,
1410,1689,"O_47","550908_r_262"
1411,1690,,
1412,1690,"O_59","550908_r_306"
1413,1676,,
1414,1676,,
1415,1676,,
1416,1676,"O_13","550908_r_73"
1417,1690,"O_60","550908_r_313"
1418,1678,,
1419,1672,,
1420,,,
1421,,,
1422,1690,,
1423,1676,,
1424,1686,"O_42","550908_r_227"
1425,1686,"O_42","550908_r_229"
1426,1683,,
1427,1669,,
1428,1676,"O_26","550908_r_119"
1429,1676,"o_22","550908_r_111"
1430,1676,,
1431,,,
1432,,,
1433,1676,,
1434,1680,,
1435,1686,"O_41","550908_r_218"
1436,1690,"O_60","550908_r_315"
1437,1680,"O_32","550908_r_182"
1438,1686,"O_43","550908_r_235"
1439,1669,"O_7","550908_r_17"
1440,1690,"O_59","550908_r_336"
1441,1676,,
1442,1679,,
1443,,,
1444,,,
1445,,,
1446,,,
1447,,,
1448,,,
1449,,,
1450,,,
1451,,,
1452,,,
1453,,,
1454,,,
1455,,,
1456,,,
1457,1690,"O_59","550908_r_319"
1458,1676,"O_26","550908_r_118"
1459,1676,"o_22","550908_r_111"
1460,1678,"O_17","550908_r_66"
1461,1686,"O_41","550908_r_217"
1462,1688,"O_47","550908_r_264"
1463,1680,"O_31","550908_r_153"
1464,1687,"O_37","550908_r_201"
1465,1680,"O_31","550908_r_154"
1466,,,
1467,1678,,
1468,1690,,
1469,1690,,
1470,1665,,
1471,1665,"O_2","550908_r_5"
1472,1687,"O_39","550908_r_207"
1473,,,
1474,1672,,
1475,1678,,
1476,1680,"O_32","550908_r_175"
1477,1676,,
1478,1669,,
1479,1676,,
1480,1688,"O_47","550908_r_272"
1481,1689,,
1482,1690,,
1483,,,
1484,,,
1485,,,
1486,,,
1487,1676,,
1488,,,
1489,,,
1490,,,
1491,1686,,
1492,1690,,
1493,,,
1494,1688,,
1495,,,
1496,1680,,
1497,1676,,
1498,1678,,
1499,1678,,
1500,1688,,
1501,1676,,
1502,1690,,
1503,1686,,
1504,1676,,
1505,1686,,
1506,1676,,
1507,,,
1508,1676,,
1509,1676,,
1510,1679,,
1511,1679,,
1512,1688,,
1513,1688,,
1514,1676,,
1515,1676,,
1516,1690,,
1517,1686,,
1518,1688,,
1519,1679,,
1520,1690,,
1521,1689,"O_47","550908_r_267"
1522,1676,,
1523,1676,"O_27","550908_r_124"
1524,1687,,
1525,,,
1526,1690,"O_60","550908_r_313"
1527,1686,,
1528,1690,"O_60","550908_r_309"
1529,1686,,
1530,1666,,
1531,1690,"O_59","550908_r_319"
1532,1672,"O_11","550908_r_30"
1533,1675,"O_12","550908_r_31"
1534,1683,"O_35","550908_r_193"
1535,1687,"O_39","550908_r_206"
1536,1680,"O_33","550908_r_189"
1537,1689,"O_47","550908_r_270"
1538,1676,"O_26","550908_r_116"
1539,1676,,
1540,"1686v",,
1541,1669,"O_7","550908_r_15"
1542,1686,"O_42","550908_r_231"
1543,1665,"O_3","550908_r_7"
1544,1676,"O_24","550908_r_96"
1545,1678,"O_17","550908_r_58"
1546,1680,"O_31","550908_r_155"
1547,1686,"O_41","550908_r_219"
1548,1689,,
1549,1678,"O_18","550908_r_54"
1550,1676,"O_26","550908_r_116"
1551,1676,"O_29","550908_r_144"
1552,1678,,
1553,1686,"O_41","550908_r_222"
1554,1687,"O_39","550908_r_211"
1555,1688,"O_44","550908_r_255"
1556,1690,,
1557,1686,"O_42","550908_r_232"
1558,1676,,
1559,1690,"O_59","550908_r_311"
1560,1676,,
1561,1676,,
1562,1686,,
1563,1690,"O_59","550908_r_324"
1564,1690,,
1565,,,
1566,,,
1567,1678,,
1568,1678,,
1569,1689,,
1570,1676,,
1571,1676,,
1572,1676,,
1573,1678,,
1574,1678,,
1575,1678,,
1576,1686,,
1577,1686,,
1578,1688,,
1579,1688,,
1580,1680,,
1581,1680,,
1582,1680,,
1583,1679,,
1584,1687,,
1585,1687,,
1586,1672,,
1587,1671,,
1588,1675,,
1589,1690,,
1590,1690,,
1591,1690,,
1593,1676,"O_24","550908_r_89"
1594,1680,"O_31","550908_r_162"
1595,1686,,
1596,1690,"O_61","550908_r_342"
1597,1690,,
1598,1676,,
1599,,,
1600,,,
1601,1690,,
1602,1686,"O_42","550908_r_229"
1603,1686,,
1604,1686,,
1605,1686,"O_41","550908_r_215"
1606,1680,,
1607,1676,"O_29","550908_r_142"
1608,1676,"O_22","550908_r_106"
1609,1690,"O_56","550908_r_310"
1610,1680,,
1611,,,
1612,1676,,
1613,1689,"O_44","550908_r_257"
1614,1689,,
1615,1689,,
1616,1690,,
1617,,,
1618,1690,"O_59","550908_r_319"
1619,1690,,
1620,1690,,
1621,1686,,
1622,,,
1623,,,
1624,,,
1625,,,
1626,1676,,
1627,,,
1628,1690,"O_59","550908_r_319"
1629,1690,"O_59","550908_r_339"
1630,1690,,
1631,1690,,
1632,1683,,
1633,1690,,
1634,1683,"O_36","550908_r_196"
1635,1690,,
1636,1680,,
1637,,,
1638,,,
1639,,,
1640,,,
1641,1676,,
1642,1676,,
1643,1676,,
1644,,,
1645,1676,"O_23","550908_r_89"
1646,1688,,
1647,1676,,
1648,1678,,
1649,1680,,
1650,1680,,
1651,1688,"O_44","550908_r_256"
1652,1689,,
1653,1678,"O_18","550908_r_55"
1654,1665,,
1655,1689,"O_45","550908_r_258"
1656,1683,,
1657,1678,,
1658,1676,,
1659,1686,,
1660,1689,,
1661,1686,"O_42","550908_r_236"
1662,"1688/1689",,
1663,1680,,
1664,"1688/1689",,
1665,"nl","O_5","550908_r_9"
1666,,"O_6","550908_r_11"
